Vardas         Pavarde        ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 Egz.
Vardas9350     Pavarde9350    9 6 9 4 3 7 6 8 8 6 10 10 1 6 8 3
Vardas9351     Pavarde9351    6 7 5 2 1 9 5 5 3 3 8 4 6 6 10 7
Vardas9352     Pavarde9352    10 5 9 10 10 8 8 10 3 3 1 9 5 6 7 6
Vardas9353     Pavarde9353    7 2 1 8 3 3 4 4 1 2 1 3 4 5 3 1
Vardas9354     Pavarde9354    7 8 1 6 9 5 1 6 3 8 10 2 10 10 9 7
Vardas9355     Pavarde9355    4 9 2 3 9 9 5 8 5 2 10 6 10 2 7 9
Vardas9356     Pavarde9356    6 5 4 4 1 3 1 5 6 8 2 4 6 9 1 2
Vardas9357     Pavarde9357    9 1 9 1 3 4 4 10 10 1 1 4 1 2 1 8
Vardas9358     Pavarde9358    2 7 3 5 4 9 4 1 8 10 8 4 7 6 3 3
Vardas9359     Pavarde9359    5 9 4 1 9 10 10 6 1 4 2 8 8 3 6 8
Vardas9360     Pavarde9360    3 7 9 9 8 8 5 8 2 8 1 10 1 7 6 4
Vardas9361     Pavarde9361    8 9 8 1 7 1 4 7 10 5 10 8 4 3 7 4
Vardas9362     Pavarde9362    9 7 1 7 9 5 6 7 8 2 2 10 2 4 9 1
Vardas9363     Pavarde9363    8 9 1 3 3 9 9 3 7 5 1 5 8 4 7 9
Vardas9364     Pavarde9364    10 1 8 6 1 1 8 7 4 9 4 3 10 4 3 2
Vardas9365     Pavarde9365    1 5 2 7 7 4 2 1 3 4 8 8 8 7 7 3
Vardas9366     Pavarde9366    8 1 2 8 8 8 2 4 3 3 4 8 7 7 7 3
Vardas9367     Pavarde9367    9 5 8 8 1 3 9 10 10 2 10 7 7 8 5 7
Vardas9368     Pavarde9368    8 10 6 8 9 10 9 3 9 8 1 7 1 5 9 8
Vardas9369     Pavarde9369    5 10 9 10 2 7 3 8 6 4 4 5 4 3 4 4
Vardas9370     Pavarde9370    3 1 1 4 2 8 10 5 4 9 3 3 7 7 1 1
Vardas9371     Pavarde9371    1 7 6 3 10 8 2 2 7 8 7 8 7 3 9 10
Vardas9372     Pavarde9372    5 10 6 9 6 4 10 2 8 1 7 9 9 2 4 8
Vardas9373     Pavarde9373    2 6 9 9 5 6 10 5 9 6 7 9 9 3 1 7
Vardas9374     Pavarde9374    9 1 4 4 8 4 10 1 9 2 6 8 4 2 8 8
Vardas9375     Pavarde9375    8 7 1 5 1 2 6 9 4 5 7 1 8 5 5 6
Vardas9376     Pavarde9376    5 8 10 3 8 1 4 7 4 4 9 8 3 1 2 2
Vardas9377     Pavarde9377    4 8 4 6 2 6 7 5 4 3 1 8 2 7 9 4
Vardas9378     Pavarde9378    3 5 5 1 4 9 7 2 2 7 7 1 1 7 5 7
Vardas9379     Pavarde9379    2 8 9 4 4 2 1 8 8 2 4 1 3 6 2 8
Vardas9380     Pavarde9380    3 7 7 5 1 9 5 3 7 5 3 10 9 4 10 3
Vardas9381     Pavarde9381    4 2 1 10 7 1 4 4 4 3 8 4 9 4 4 9
Vardas9382     Pavarde9382    1 3 7 1 6 3 1 3 10 5 10 6 1 3 6 6
Vardas9383     Pavarde9383    10 6 9 3 7 5 3 6 8 1 6 8 9 9 4 7
Vardas9384     Pavarde9384    1 5 3 8 3 7 9 10 5 4 8 2 2 7 6 5
Vardas9385     Pavarde9385    9 2 2 9 6 6 1 6 4 4 5 2 1 5 8 6
Vardas9386     Pavarde9386    6 9 1 5 1 4 9 2 8 2 8 4 8 8 6 1
Vardas9387     Pavarde9387    3 4 10 5 7 7 6 1 6 10 6 9 10 7 3 9
Vardas9388     Pavarde9388    8 4 10 4 4 4 3 8 7 3 9 7 4 2 7 4
Vardas9389     Pavarde9389    3 1 10 7 2 1 3 10 10 4 10 5 7 8 2 1
Vardas9390     Pavarde9390    8 6 5 1 4 6 10 1 10 8 8 8 10 9 3 3
Vardas9391     Pavarde9391    6 7 6 10 1 4 3 3 2 8 3 2 4 10 1 6
Vardas9392     Pavarde9392    7 1 6 9 1 6 10 6 8 5 4 9 7 4 5 5
Vardas9393     Pavarde9393    4 2 8 9 6 8 9 5 4 10 10 10 3 7 3 3
Vardas9394     Pavarde9394    9 8 3 3 3 8 10 3 5 2 4 10 5 10 3 4
Vardas9395     Pavarde9395    1 9 9 2 9 9 8 4 2 8 1 5 6 5 8 9
Vardas9396     Pavarde9396    4 5 7 4 6 1 7 2 10 8 9 10 3 4 6 1
Vardas9397     Pavarde9397    9 1 2 10 7 7 4 3 3 9 8 3 7 9 1 4
Vardas9398     Pavarde9398    4 5 6 5 2 3 7 9 4 5 8 10 9 9 3 7
Vardas9399     Pavarde9399    2 4 2 6 5 1 7 9 5 7 4 8 3 1 2 7
Vardas9400     Pavarde9400    1 4 5 6 5 10 8 9 9 7 2 9 2 10 10 8
Vardas9401     Pavarde9401    3 6 8 4 3 2 4 2 6 8 4 10 10 5 6 3
Vardas9402     Pavarde9402    4 6 5 1 10 10 10 10 6 9 7 1 2 4 6 1
Vardas9403     Pavarde9403    3 4 6 8 10 10 3 1 2 5 10 5 7 10 8 8
Vardas9404     Pavarde9404    7 10 7 5 9 10 9 8 2 8 10 6 10 4 3 9
Vardas9405     Pavarde9405    10 4 10 7 10 9 5 5 3 5 2 4 6 5 9 2
Vardas9406     Pavarde9406    9 6 10 7 1 9 6 7 4 8 4 4 2 9 10 2
Vardas9407     Pavarde9407    9 8 4 9 1 4 9 10 6 2 3 8 10 8 2 10
Vardas9408     Pavarde9408    2 4 3 9 7 7 4 6 9 7 10 7 6 1 7 1
Vardas9409     Pavarde9409    8 10 5 6 1 3 6 3 4 6 9 1 7 9 10 4
Vardas9410     Pavarde9410    7 5 3 4 3 2 2 3 5 9 3 3 4 10 9 10
Vardas9411     Pavarde9411    1 5 9 2 4 2 1 1 9 8 1 2 2 5 6 2
Vardas9412     Pavarde9412    6 7 1 7 5 4 2 6 7 2 6 10 2 1 7 5
Vardas9413     Pavarde9413    4 2 4 2 2 6 1 2 8 10 3 10 1 8 6 6
Vardas9414     Pavarde9414    6 10 7 2 4 10 9 9 5 9 2 6 9 4 2 10
Vardas9415     Pavarde9415    5 4 6 8 7 5 1 6 3 4 7 9 1 6 5 1
Vardas9416     Pavarde9416    9 7 10 8 6 3 4 1 3 5 9 1 2 3 3 2
Vardas9417     Pavarde9417    5 6 5 1 10 6 9 4 4 1 2 4 6 1 10 1
Vardas9418     Pavarde9418    8 7 2 2 6 1 2 7 9 8 10 10 5 9 2 9
Vardas9419     Pavarde9419    2 5 2 4 1 7 6 7 9 7 9 3 3 10 4 7
Vardas9420     Pavarde9420    9 4 9 10 6 6 10 10 7 4 2 2 7 6 4 9
Vardas9421     Pavarde9421    3 10 3 9 5 4 5 2 10 2 6 9 8 8 8 10
Vardas9422     Pavarde9422    7 8 8 6 1 2 10 6 9 6 6 2 4 7 7 5
Vardas9423     Pavarde9423    9 4 3 5 1 8 7 10 7 1 9 5 5 4 3 8
Vardas9424     Pavarde9424    10 3 6 1 5 2 1 9 5 6 5 2 10 8 6 6
Vardas9425     Pavarde9425    8 8 3 1 9 7 7 3 6 6 9 7 10 9 2 4
Vardas9426     Pavarde9426    8 9 9 4 10 6 9 2 7 8 10 6 3 9 1 4
Vardas9427     Pavarde9427    6 6 2 1 5 1 10 3 2 10 6 10 9 6 9 1
Vardas9428     Pavarde9428    9 10 10 4 2 8 4 10 8 7 2 1 9 9 1 4
Vardas9429     Pavarde9429    5 10 9 2 2 7 9 9 3 1 3 1 4 8 3 3
Vardas9430     Pavarde9430    7 8 3 9 6 7 1 1 2 7 10 2 3 10 3 3
Vardas9431     Pavarde9431    1 3 1 9 9 7 9 2 2 9 5 8 5 4 6 7
Vardas9432     Pavarde9432    6 8 2 10 6 2 5 10 1 2 3 8 3 8 7 1
Vardas9433     Pavarde9433    9 8 5 6 2 1 10 8 8 3 3 2 5 7 8 8
Vardas9434     Pavarde9434    10 1 4 2 7 7 9 8 5 7 9 5 4 6 6 1
Vardas9435     Pavarde9435    2 2 10 8 4 10 7 10 5 5 2 8 6 5 6 2
Vardas9436     Pavarde9436    10 4 6 5 5 2 8 7 2 7 3 9 9 4 8 9
Vardas9437     Pavarde9437    6 5 10 8 3 2 4 3 9 3 9 4 6 4 9 10
Vardas9438     Pavarde9438    10 1 3 4 5 7 4 4 8 10 4 6 4 2 6 4
Vardas9439     Pavarde9439    8 3 6 10 3 10 9 7 5 10 1 6 9 3 2 5
Vardas9440     Pavarde9440    4 4 6 3 9 8 7 4 1 8 1 8 1 3 8 5
Vardas9441     Pavarde9441    6 2 4 4 10 6 3 3 10 6 10 5 9 5 2 1
Vardas9442     Pavarde9442    10 8 1 3 5 3 2 1 10 1 3 3 4 8 1 8
Vardas9443     Pavarde9443    8 6 8 7 10 10 7 8 10 1 9 2 10 3 5 4
Vardas9444     Pavarde9444    4 2 6 7 8 6 3 8 5 3 1 3 7 7 2 10
Vardas9445     Pavarde9445    8 9 5 8 9 5 7 8 6 8 3 2 8 3 1 9
Vardas9446     Pavarde9446    10 9 6 5 5 1 1 10 2 3 6 2 5 6 8 2
Vardas9447     Pavarde9447    8 9 10 6 7 3 10 3 8 10 1 3 3 7 8 7
Vardas9448     Pavarde9448    4 4 9 9 8 4 5 7 10 4 2 4 5 3 10 4
Vardas9449     Pavarde9449    7 9 1 5 5 5 6 10 10 7 4 7 6 3 5 9
Vardas9450     Pavarde9450    2 4 4 8 8 1 10 3 1 10 6 6 1 6 8 2
Vardas9451     Pavarde9451    3 10 4 3 5 7 6 10 2 5 3 8 7 5 1 5
Vardas9452     Pavarde9452    9 6 10 6 9 3 3 9 9 3 9 7 4 1 1 6
Vardas9453     Pavarde9453    9 4 10 10 10 9 6 6 6 4 5 9 7 1 1 7
Vardas9454     Pavarde9454    1 5 4 7 5 1 8 8 4 4 8 2 6 10 1 7
Vardas9455     Pavarde9455    4 3 3 6 9 8 3 7 4 10 10 4 5 5 2 5
Vardas9456     Pavarde9456    4 2 1 9 2 9 8 7 5 9 2 3 7 9 2 5
Vardas9457     Pavarde9457    10 6 2 9 6 6 6 1 9 9 3 1 5 2 2 7
Vardas9458     Pavarde9458    8 9 9 7 8 3 9 2 6 2 4 6 9 10 1 10
Vardas9459     Pavarde9459    5 1 10 5 1 7 4 10 5 7 10 6 5 1 5 5
Vardas9460     Pavarde9460    5 8 9 4 3 2 8 7 7 4 3 2 6 9 1 3
Vardas9461     Pavarde9461    9 6 10 4 3 4 8 9 1 8 7 10 4 10 4 3
Vardas9462     Pavarde9462    5 7 7 4 7 10 3 2 1 3 2 6 10 7 7 2
Vardas9463     Pavarde9463    2 6 5 2 3 7 4 9 8 2 5 1 1 5 1 3
Vardas9464     Pavarde9464    4 1 2 1 2 7 9 9 6 1 4 5 2 5 8 6
Vardas9465     Pavarde9465    6 7 10 5 7 4 1 6 10 1 1 1 2 3 9 7
Vardas9466     Pavarde9466    7 2 2 9 5 8 9 2 6 3 1 7 8 1 10 10
Vardas9467     Pavarde9467    5 9 2 9 8 6 5 7 3 4 5 6 8 2 5 8
Vardas9468     Pavarde9468    7 6 2 8 8 5 7 1 7 8 8 8 7 9 9 8
Vardas9469     Pavarde9469    4 7 5 10 4 5 2 9 9 10 7 9 7 2 8 9
Vardas9470     Pavarde9470    10 4 5 1 10 4 4 4 5 6 2 8 2 6 10 9
Vardas9471     Pavarde9471    1 7 6 1 1 8 5 8 2 1 10 9 7 10 1 7
Vardas9472     Pavarde9472    1 5 4 7 2 2 2 3 9 7 4 1 5 8 7 4
Vardas9473     Pavarde9473    4 10 4 1 9 4 7 9 1 7 2 1 2 6 8 4
Vardas9474     Pavarde9474    2 9 6 1 1 3 2 8 4 5 5 5 10 1 1 8
Vardas9475     Pavarde9475    1 8 6 8 10 8 2 7 9 3 10 1 6 8 4 2
Vardas9476     Pavarde9476    9 6 9 10 8 10 6 3 8 10 8 6 6 3 5 7
Vardas9477     Pavarde9477    6 9 9 9 6 4 2 6 10 7 4 1 9 7 1 6
Vardas9478     Pavarde9478    4 9 6 4 9 9 7 4 10 3 6 6 6 9 2 1
Vardas9479     Pavarde9479    1 2 6 5 1 5 6 10 3 1 8 4 8 3 4 7
Vardas9480     Pavarde9480    6 6 8 3 1 4 10 4 6 7 9 9 2 8 7 3
Vardas9481     Pavarde9481    10 5 6 10 2 2 4 2 10 10 9 5 3 1 5 6
Vardas9482     Pavarde9482    1 9 10 5 5 10 4 8 8 4 8 4 5 10 4 10
Vardas9483     Pavarde9483    2 10 8 1 5 9 7 7 9 4 4 2 3 1 3 3
Vardas9484     Pavarde9484    6 8 3 9 3 3 10 8 8 8 2 10 7 9 8 7
Vardas9485     Pavarde9485    1 6 7 6 1 10 9 4 10 7 3 10 5 5 1 2
Vardas9486     Pavarde9486    10 8 4 2 4 9 2 7 2 10 6 2 10 7 7 8
Vardas9487     Pavarde9487    10 10 7 2 7 8 2 6 3 4 8 10 1 10 6 7
Vardas9488     Pavarde9488    5 8 10 1 10 5 3 10 3 6 5 2 2 1 7 5
Vardas9489     Pavarde9489    8 10 3 8 9 5 7 7 7 5 4 8 9 4 5 7
Vardas9490     Pavarde9490    4 2 4 2 1 4 5 7 1 10 6 10 9 10 3 6
Vardas9491     Pavarde9491    7 2 10 8 7 7 3 3 4 5 1 9 5 8 10 9
Vardas9492     Pavarde9492    10 2 1 3 5 9 3 5 9 1 10 7 9 2 2 7
Vardas9493     Pavarde9493    1 4 5 7 10 9 10 5 1 10 6 10 1 8 4 2
Vardas9494     Pavarde9494    10 2 7 7 7 1 5 4 4 9 10 10 10 1 4 6
Vardas9495     Pavarde9495    9 4 5 2 1 4 4 8 7 4 4 1 4 4 4 7
Vardas9496     Pavarde9496    1 3 1 1 3 3 4 5 4 6 1 2 8 3 3 2
Vardas9497     Pavarde9497    2 1 10 7 10 9 6 4 2 10 6 7 9 9 1 4
Vardas9498     Pavarde9498    7 2 8 10 2 6 7 3 2 9 3 5 6 10 10 10
Vardas9499     Pavarde9499    4 4 3 6 8 8 10 6 10 6 5 3 8 5 3 9
Vardas9500     Pavarde9500    7 1 5 4 7 5 5 8 5 9 1 1 6 1 4 3
Vardas9501     Pavarde9501    4 1 10 4 3 5 3 1 9 4 4 9 2 6 10 10
Vardas9502     Pavarde9502    9 4 5 9 8 3 3 5 10 6 2 6 4 9 1 1
Vardas9503     Pavarde9503    2 4 4 4 3 10 6 7 7 1 8 3 1 7 4 1
Vardas9504     Pavarde9504    1 7 3 1 8 2 9 3 10 4 9 6 10 6 2 7
Vardas9505     Pavarde9505    4 1 3 7 8 7 8 7 3 7 3 4 9 10 5 7
Vardas9506     Pavarde9506    7 4 2 6 6 8 6 2 1 9 7 5 4 10 9 9
Vardas9507     Pavarde9507    4 1 4 8 6 4 4 6 9 2 2 7 2 1 6 7
Vardas9508     Pavarde9508    9 10 4 10 7 5 1 7 10 9 9 7 4 6 8 2
Vardas9509     Pavarde9509    6 5 10 3 5 7 3 4 8 7 8 7 7 1 3 9
Vardas9510     Pavarde9510    1 10 8 5 8 8 7 4 3 9 6 4 6 6 5 1
Vardas9511     Pavarde9511    2 5 4 8 3 2 10 5 10 5 10 9 10 10 7 9
Vardas9512     Pavarde9512    3 2 6 9 1 10 7 2 10 8 2 10 3 10 2 10
Vardas9513     Pavarde9513    10 1 3 4 3 9 1 8 8 10 1 5 4 7 9 3
Vardas9514     Pavarde9514    9 10 6 4 7 7 2 4 9 2 2 4 9 5 10 4
Vardas9515     Pavarde9515    3 5 5 10 5 3 7 8 6 2 8 1 9 6 2 10
Vardas9516     Pavarde9516    2 1 9 9 8 5 3 6 8 9 9 5 4 9 5 1
Vardas9517     Pavarde9517    9 6 9 10 2 7 3 4 10 5 2 10 10 3 5 4
Vardas9518     Pavarde9518    10 3 6 5 10 2 9 3 7 8 10 8 4 9 4 2
Vardas9519     Pavarde9519    9 10 3 3 5 4 10 7 7 5 3 3 9 1 7 5
Vardas9520     Pavarde9520    6 10 1 9 9 10 3 7 2 7 2 5 3 9 4 4
Vardas9521     Pavarde9521    2 7 10 2 6 6 9 1 5 8 2 4 2 4 9 8
Vardas9522     Pavarde9522    7 3 2 9 3 10 7 3 1 4 2 8 9 1 9 7
Vardas9523     Pavarde9523    2 10 6 3 5 3 1 2 5 8 7 4 10 9 4 6
Vardas9524     Pavarde9524    7 8 8 5 2 3 4 4 3 8 7 6 8 10 5 8
Vardas9525     Pavarde9525    3 10 6 7 3 2 5 7 1 9 6 4 8 2 1 9
Vardas9526     Pavarde9526    10 2 1 10 6 3 5 3 6 9 6 4 4 2 6 4
Vardas9527     Pavarde9527    8 3 1 1 9 2 9 1 2 5 10 2 10 3 6 10
Vardas9528     Pavarde9528    3 7 6 5 7 10 9 8 6 7 8 9 5 9 2 1
Vardas9529     Pavarde9529    8 1 5 7 9 8 8 4 8 2 2 2 9 7 2 7
Vardas9530     Pavarde9530    7 7 7 4 10 9 7 9 9 1 5 2 8 10 4 8
Vardas9531     Pavarde9531    9 9 9 8 8 5 10 3 1 3 5 3 7 4 2 3
Vardas9532     Pavarde9532    10 3 6 2 9 4 6 8 9 2 6 1 3 8 8 8
Vardas9533     Pavarde9533    2 9 1 3 2 8 10 1 4 7 2 10 10 10 1 5
Vardas9534     Pavarde9534    5 5 3 8 6 3 3 7 4 2 2 6 1 4 7 9
Vardas9535     Pavarde9535    1 7 2 8 7 4 6 10 10 6 9 8 4 7 8 5
Vardas9536     Pavarde9536    6 3 10 2 3 7 8 10 10 9 4 4 7 6 3 3
Vardas9537     Pavarde9537    6 7 8 9 5 8 5 1 9 8 8 10 1 10 7 10
Vardas9538     Pavarde9538    9 4 6 9 6 4 2 4 10 5 3 6 4 6 4 5
Vardas9539     Pavarde9539    3 4 10 1 6 9 4 9 6 8 7 4 7 10 3 7
Vardas9540     Pavarde9540    4 2 8 4 3 1 2 6 10 4 2 4 7 10 7 8
Vardas9541     Pavarde9541    10 5 3 3 4 1 5 10 1 6 3 8 8 7 10 7
Vardas9542     Pavarde9542    9 5 7 9 10 2 1 7 8 5 10 8 4 4 7 9
Vardas9543     Pavarde9543    3 5 2 4 1 4 5 8 5 4 5 7 4 1 1 4
Vardas9544     Pavarde9544    8 4 7 7 2 3 10 3 1 9 7 3 6 5 10 2
Vardas9545     Pavarde9545    4 7 10 10 4 4 6 2 2 5 4 8 3 1 8 2
Vardas9546     Pavarde9546    2 1 3 1 2 7 4 3 5 4 2 9 2 5 6 2
Vardas9547     Pavarde9547    4 2 3 5 1 8 9 3 6 1 9 8 10 9 4 6
Vardas9548     Pavarde9548    5 5 6 9 4 2 2 1 8 8 2 10 4 8 4 8
Vardas9549     Pavarde9549    3 5 4 3 9 8 8 6 9 6 10 9 1 3 6 1
Vardas9550     Pavarde9550    4 1 1 4 3 1 5 5 6 4 10 4 7 6 2 8
Vardas9551     Pavarde9551    8 1 2 10 1 8 2 6 2 1 1 5 10 8 6 9
Vardas9552     Pavarde9552    8 10 5 8 1 6 10 9 4 8 7 6 7 4 3 1
Vardas9553     Pavarde9553    4 7 10 8 7 9 4 5 1 2 5 2 3 4 9 1
Vardas9554     Pavarde9554    3 6 4 10 2 5 9 4 8 4 8 3 10 2 8 7
Vardas9555     Pavarde9555    9 5 6 9 3 10 5 9 2 10 2 2 8 1 5 4
Vardas9556     Pavarde9556    3 8 1 7 2 3 3 6 8 3 8 5 5 10 4 3
Vardas9557     Pavarde9557    1 7 2 9 10 1 2 3 10 3 3 7 6 2 9 6
Vardas9558     Pavarde9558    8 1 10 1 4 10 3 3 5 1 2 10 10 1 10 4
Vardas9559     Pavarde9559    3 6 4 6 9 2 5 6 3 3 5 2 4 10 7 8
Vardas9560     Pavarde9560    4 9 4 9 6 10 2 10 9 4 3 4 8 6 5 2
Vardas9561     Pavarde9561    4 8 8 2 6 10 1 4 3 5 7 6 8 7 2 5
Vardas9562     Pavarde9562    4 4 5 5 7 7 7 10 6 3 5 4 3 7 4 7
Vardas9563     Pavarde9563    8 3 1 1 2 1 5 10 10 5 6 10 1 7 1 1
Vardas9564     Pavarde9564    8 1 2 6 10 10 5 1 6 7 9 4 10 4 5 10
Vardas9565     Pavarde9565    4 10 1 1 9 9 4 9 8 7 9 8 9 2 3 10
Vardas9566     Pavarde9566    10 6 6 9 3 4 7 2 1 2 4 10 5 6 9 4
Vardas9567     Pavarde9567    4 6 7 1 7 2 10 9 1 8 9 7 6 6 3 9
Vardas9568     Pavarde9568    5 1 7 4 6 5 7 10 4 2 1 1 4 9 2 4
Vardas9569     Pavarde9569    10 3 5 2 4 5 1 7 7 6 4 5 4 2 8 9
Vardas9570     Pavarde9570    1 1 10 8 7 5 10 5 8 3 9 6 9 7 8 1
Vardas9571     Pavarde9571    10 2 7 2 2 3 3 3 3 3 5 8 3 7 1 5
Vardas9572     Pavarde9572    6 1 1 6 8 8 2 9 3 3 7 9 10 2 6 5
Vardas9573     Pavarde9573    8 2 6 10 3 8 2 8 9 8 3 8 5 3 10 8
Vardas9574     Pavarde9574    8 10 9 8 5 9 7 5 4 7 8 8 10 5 7 4
Vardas9575     Pavarde9575    4 4 1 3 5 2 9 9 3 6 3 2 10 6 2 10
Vardas9576     Pavarde9576    10 10 10 7 10 1 6 6 1 2 4 2 2 7 3 3
Vardas9577     Pavarde9577    4 8 10 9 9 7 2 4 1 9 2 4 7 2 4 3
Vardas9578     Pavarde9578    6 7 3 8 4 4 2 9 4 8 6 3 4 6 2 3
Vardas9579     Pavarde9579    4 5 5 1 5 6 10 4 5 9 1 8 10 4 3 10
Vardas9580     Pavarde9580    6 1 7 7 9 10 7 5 5 3 9 5 1 2 3 9
Vardas9581     Pavarde9581    3 9 1 1 8 3 3 2 3 10 1 7 1 7 4 6
Vardas9582     Pavarde9582    3 4 9 8 1 9 7 4 10 10 4 8 3 7 10 3
Vardas9583     Pavarde9583    9 10 6 2 7 10 3 6 1 6 6 4 4 3 10 7
Vardas9584     Pavarde9584    7 7 4 4 6 10 5 6 4 5 10 3 8 6 4 7
Vardas9585     Pavarde9585    4 1 5 9 4 2 1 7 7 5 5 7 5 2 6 10
Vardas9586     Pavarde9586    6 6 1 2 10 5 7 6 3 10 8 1 2 6 8 5
Vardas9587     Pavarde9587    8 6 3 8 9 4 10 4 1 7 4 5 10 6 4 4
Vardas9588     Pavarde9588    10 1 9 9 5 8 10 7 6 6 9 8 7 5 5 3
Vardas9589     Pavarde9589    9 5 3 10 5 8 6 3 8 2 6 3 3 6 3 5
Vardas9590     Pavarde9590    1 6 6 10 9 10 1 2 4 5 4 7 8 5 8 7
Vardas9591     Pavarde9591    9 1 2 10 1 2 7 5 8 2 7 3 3 5 7 6
Vardas9592     Pavarde9592    8 10 1 7 8 2 5 9 7 5 8 7 1 6 4 5
Vardas9593     Pavarde9593    8 2 7 4 1 7 10 6 9 1 1 8 9 10 4 10
Vardas9594     Pavarde9594    8 5 1 2 5 10 5 6 10 5 5 4 3 3 10 7
Vardas9595     Pavarde9595    3 6 1 10 10 1 5 5 5 4 6 4 1 4 1 5
Vardas9596     Pavarde9596    7 7 7 10 4 4 6 9 8 4 2 3 7 6 8 1
Vardas9597     Pavarde9597    4 2 6 1 4 10 3 3 6 6 7 10 10 10 7 8
Vardas9598     Pavarde9598    4 5 10 2 5 7 9 8 6 8 4 6 3 7 7 4
Vardas9599     Pavarde9599    5 10 9 4 1 2 3 4 1 5 2 7 4 7 9 6
Vardas9600     Pavarde9600    9 10 1 4 2 7 8 7 3 1 10 10 3 5 10 9
Vardas9601     Pavarde9601    6 9 9 4 1 6 2 7 1 7 1 3 3 10 2 9
Vardas9602     Pavarde9602    4 2 1 7 1 4 10 1 9 1 7 4 1 4 8 1
Vardas9603     Pavarde9603    5 1 3 10 4 7 9 8 8 3 4 1 5 2 2 9
Vardas9604     Pavarde9604    1 9 4 2 10 4 7 1 7 4 4 2 7 1 2 4
Vardas9605     Pavarde9605    8 2 8 8 4 7 9 6 1 9 6 1 4 9 1 3
Vardas9606     Pavarde9606    8 6 1 1 5 10 6 8 3 5 10 5 3 8 7 10
Vardas9607     Pavarde9607    1 9 9 4 7 6 1 8 10 3 3 2 5 5 5 10
Vardas9608     Pavarde9608    9 9 3 7 1 10 7 2 9 5 7 3 3 5 8 10
Vardas9609     Pavarde9609    8 8 1 5 6 8 7 10 7 8 3 3 8 8 1 2
Vardas9610     Pavarde9610    2 2 5 4 2 4 6 7 7 8 2 9 4 5 8 3
Vardas9611     Pavarde9611    5 3 7 6 7 4 2 7 8 10 10 7 2 7 6 2
Vardas9612     Pavarde9612    6 7 10 3 5 2 7 8 3 4 2 10 10 4 2 1
Vardas9613     Pavarde9613    9 1 10 7 2 1 9 10 7 7 9 4 8 5 5 9
Vardas9614     Pavarde9614    5 1 1 1 4 10 5 10 9 8 4 2 7 3 2 1
Vardas9615     Pavarde9615    10 1 2 1 1 10 7 9 2 4 8 8 10 2 1 10
Vardas9616     Pavarde9616    7 3 7 4 10 3 6 8 5 2 7 6 7 8 7 4
Vardas9617     Pavarde9617    10 9 2 3 6 6 1 6 1 7 2 7 2 10 10 1
Vardas9618     Pavarde9618    10 9 1 7 3 6 3 1 1 2 6 3 8 9 10 8
Vardas9619     Pavarde9619    1 3 3 7 7 10 8 5 7 7 3 1 8 3 10 4
Vardas9620     Pavarde9620    10 7 10 1 10 8 7 9 6 1 6 3 8 5 8 10
Vardas9621     Pavarde9621    5 1 10 10 6 1 1 9 6 10 10 10 10 8 6 3
Vardas9622     Pavarde9622    1 7 8 8 5 5 6 8 8 3 4 5 7 8 2 7
Vardas9623     Pavarde9623    10 1 4 1 4 10 2 8 9 8 10 4 7 1 6 2
Vardas9624     Pavarde9624    3 2 4 2 7 7 8 5 9 2 1 10 10 4 7 7
Vardas9625     Pavarde9625    2 10 2 10 2 6 4 10 7 8 4 7 3 2 3 9
Vardas9626     Pavarde9626    9 7 1 3 2 7 4 7 3 3 3 10 7 6 8 7
Vardas9627     Pavarde9627    2 9 9 4 8 1 1 10 6 6 7 3 8 8 2 1
Vardas9628     Pavarde9628    8 6 10 10 5 7 9 8 4 3 5 8 3 3 7 8
Vardas9629     Pavarde9629    8 6 1 6 7 1 8 7 6 4 4 5 3 8 2 7
Vardas9630     Pavarde9630    6 3 2 5 6 1 5 7 2 8 6 8 5 10 3 2
Vardas9631     Pavarde9631    2 1 1 8 9 4 9 5 6 1 4 2 10 8 8 10
Vardas9632     Pavarde9632    6 2 4 6 9 4 2 5 9 10 9 9 1 2 3 9
Vardas9633     Pavarde9633    6 2 4 2 8 5 1 10 7 3 1 8 4 2 10 6
Vardas9634     Pavarde9634    6 9 3 2 8 10 3 8 2 1 7 4 1 6 6 2
Vardas9635     Pavarde9635    8 2 9 5 2 1 1 7 3 4 4 2 10 3 7 9
Vardas9636     Pavarde9636    4 7 9 4 3 10 6 8 5 1 5 3 4 1 7 2
Vardas9637     Pavarde9637    2 8 1 2 7 8 7 2 7 1 10 5 2 7 9 4
Vardas9638     Pavarde9638    10 3 5 8 9 4 10 2 6 3 2 5 3 2 5 4
Vardas9639     Pavarde9639    10 4 9 8 4 4 2 5 7 3 8 5 1 8 3 4
Vardas9640     Pavarde9640    5 5 5 10 9 2 4 9 4 8 4 9 6 6 1 5
Vardas9641     Pavarde9641    6 8 4 5 3 9 2 2 9 6 9 7 5 10 5 6
Vardas9642     Pavarde9642    1 5 8 1 1 3 3 4 1 10 6 9 4 1 4 5
Vardas9643     Pavarde9643    6 4 2 9 7 6 4 6 1 8 4 9 7 2 6 4
Vardas9644     Pavarde9644    3 2 4 7 4 9 2 8 1 1 9 7 5 9 3 8
Vardas9645     Pavarde9645    1 1 2 2 9 6 4 10 5 7 10 2 1 5 5 8
